时间,辐照度,风速,风向,温度,压强,湿度,实发辐照度,实际功率
2018-04-30 00:00:00,-1.0,-0.6320754716981132,42,-0.03434343434343434,0.21212121212121215,0.26315789473684204,0.0,-0.053667
2018-04-30 00:15:00,-1.0,-0.6415094339622641,45,-0.042424242424242364,0.21212121212121215,0.28421052631578947,0.0,-0.054
2018-04-30 00:30:00,-1.0,-0.660377358490566,48,-0.050505050505050386,0.21212121212121215,0.3052631578947369,0.0,-0.053667
2018-04-30 00:45:00,-1.0,-0.6698113207547169,51,-0.05858585858585863,0.21212121212121215,0.3263157894736841,0.0,-0.055
2018-04-30 01:00:00,-1.0,-0.6792452830188679,56,-0.06666666666666665,0.21212121212121215,0.368421052631579,0.0,-0.056333
2018-04-30 01:15:00,-1.0,-0.6981132075471698,60,-0.07474747474747467,0.21212121212121215,0.3894736842105262,0.0,-0.055
2018-04-30 01:30:00,-1.0,-0.6981132075471698,64,-0.0828282828282828,0.21212121212121215,0.41052631578947363,0.0,-0.055667
2018-04-30 01:45:00,-1.0,-0.7075471698113207,68,-0.09090909090909083,0.21212121212121215,0.43157894736842106,0.0,-0.055333
2018-04-30 02:00:00,-1.0,-0.7169811320754716,73,-0.09898989898989907,0.21212121212121215,0.4526315789473685,0.0,-0.054333
2018-04-30 02:15:00,-1.0,-0.7169811320754716,75,-0.1070707070707071,0.21212121212121215,0.4736842105263157,0.0,-0.053333
2018-04-30 02:30:00,-1.0,-0.7264150943396226,76,-0.11515151515151512,0.21212121212121215,0.4736842105263157,0.0,-0.055
2018-04-30 02:45:00,-1.0,-0.7452830188679245,75,-0.11919191919191918,0.21212121212121215,0.4736842105263157,0.0,-0.055333
2018-04-30 03:00:00,-1.0,-0.7547169811320754,74,-0.12727272727272732,0.21212121212121215,0.49473684210526314,0.0,-0.055
2018-04-30 03:15:00,-1.0,-0.7735849056603774,73,-0.13131313131313127,0.21212121212121215,0.49473684210526314,0.0,-0.054
2018-04-30 03:30:00,-1.0,-0.7924528301886792,72,-0.1393939393939394,0.21212121212121215,0.49473684210526314,0.0,-0.053667
2018-04-30 03:45:00,-1.0,-0.8113207547169812,70,-0.14343434343434336,0.21212121212121215,0.49473684210526314,0.0,-0.054667
2018-04-30 04:00:00,-1.0,-0.820754716981132,65,-0.14747474747474754,0.21212121212121215,0.49473684210526314,0.0,-0.054333
2018-04-30 04:15:00,-1.0,-0.8396226415094339,59,-0.1515151515151515,0.21212121212121215,0.49473684210526314,0.0,-0.054667
2018-04-30 04:30:00,-1.0,-0.8396226415094339,57,-0.1515151515151515,0.21212121212121215,0.4736842105263157,0.0,-0.053333
2018-04-30 04:45:00,-1.0,-0.8490566037735849,50,-0.15555555555555556,0.21212121212121215,0.4736842105263157,0.0,-0.055
2018-04-30 05:00:00,-1.0,-0.8584905660377358,42,-0.15959595959595962,0.21212121212121215,0.4736842105263157,0.0,-0.055333
2018-04-30 05:15:00,-1.0,-0.8679245283018868,39,-0.15555555555555556,0.21212121212121215,0.4526315789473685,0.0,-0.056
2018-04-30 05:30:00,-1.0,-0.8679245283018868,36,-0.1515151515151515,0.21212121212121215,0.43157894736842106,0.0,-0.054667
2018-04-30 05:45:00,-1.0,-0.8773584905660378,32,-0.1515151515151515,0.21212121212121215,0.43157894736842106,0.0,-0.054333
2018-04-30 06:00:00,-1.0,-0.8867924528301887,31,-0.14747474747474754,0.21212121212121215,0.41052631578947363,0.0,-0.053667
2018-04-30 06:15:00,-0.9868049010367578,-0.8962264150943396,27,-0.14343434343434336,0.21212121212121215,0.3894736842105262,0.0,-0.055333
2018-04-30 06:30:00,-0.9604147031102733,-0.9056603773584906,29,-0.13535353535353534,0.21212121212121215,0.368421052631579,0.0,-0.054667
2018-04-30 06:45:00,-0.9340245051837889,-0.9150943396226415,32,-0.12727272727272732,0.2727272727272727,0.34736842105263155,0.497667,-0.049667
2018-04-30 07:00:00,-0.9095193213949104,-0.9245283018867925,30,-0.11919191919191918,0.2727272727272727,0.34736842105263155,9.38667,0.034667
2018-04-30 07:15:00,-0.8548539114043355,-0.9245283018867925,40,-0.1070707070707071,0.2727272727272727,0.3263157894736841,20.7643,0.155
2018-04-30 07:30:00,-0.7700282752120641,-0.9433962264150944,51,-0.09898989898989907,0.2727272727272727,0.3052631578947369,38.1867,0.315667
2018-04-30 07:45:00,-0.6870876531573986,-0.9433962264150944,59,-0.08686868686868687,0.2727272727272727,0.3052631578947369,71.68,0.668333
2018-04-30 08:00:00,-0.6041470311027333,-0.9433962264150944,72,-0.07474747474747467,0.2727272727272727,0.28421052631578947,120.107,1.32267
2018-04-30 08:15:00,-0.5098963242224317,-0.9339622641509434,82,-0.06262626262626259,0.2727272727272727,0.26315789473684204,193.92,1.776
